index,content,rating,age,gender,nickname,skin_type,brand_name,product_name,product_id,brand_id,editor/rank,editor/review_count,user_id
7575,고3을 함께지낸 내 로션😍 여드름이 심하진않고 이마에 한두개 볼에 약간나는 정도고 생리때 턱에 큰거 나는정도인데 이거바라고나서 여드름이 쏘옥 들어가는 드라마틱한 효과는 아니여도 지금 이 피부를 더심해지지않도록 유지해주는 역할을 해줬음 밤에 듬뿍 바르고 자면 여드름 작은것들은 확실히 들어가서 기분좋게 잘썼음!!,4,21,2,슈뷔두바,민감성,에뛰드하우스,AC 클린업 젤로션,73607,160,20697,47,684147
7576,"이거 토너랑 같이 구입했는데 괜찮더라구용
근데 저는 토너를 쓸땐 괜찮았는데 에멀젼을 쓰니까 살짝 좁쌀이 났네효.. 홍홍
그냥 낫베드해용",3,16,2,포뿌,복합성,에뛰드하우스,AC 클린업 젤로션,73607,160,32431,28,653925
7577,샘플로 토너랑 같이 써봤어요! 딱 두번 쓰면 끝날 용량이었듬..어이구 정확해라ㄷㄷ일본에서 990엔에 지른 대용량 마유크림쓰고 좁쌀여드름 폭풍이었는데 이것때문이었는지 다음날 하루만에 훅 가라앉아서 놀랐어요! 로션은 유분의 느낌은 앖아도 뭔가 바르고나면 실리콘 발라놓은 것 같은 느낌? 그렇다고 절대로 무겁다거나 한 건 아니에요 피부에 얇은 막 하나 둘러놓은 듯한 가벼운 느낌! 여드름제품이라고 너무 당기지도 않고 적당히 촉촉하고 적당히 피부도 보드라워져요 지금 스킨로션 다 쓰면 사보려구요!,4,24,2,shnpark096,지성,에뛰드하우스,AC 클린업 젤로션,73607,160,40604,15,696096
7578,"용량도 괜찮고 많이 끈적거리지 않아요! 향은 전형적인 로션 향..
여드름도 전보다 나아졌지만 드라마틱하게 나아지진 않았어요. 하지만 로션의 기본적인 기능에는 충실해서 좋네요",4,18,2,새벽1시,지성,에뛰드하우스,AC 클린업 젤로션,73607,160,15237,52,575925
7579,"이거로 유수분 밸런스 다 잡아줍니다 지성 지복합성 아직도 안사시고 뭐하시는거에욧 !
●진짜 유수분밸런스가 제가 지금까지 써본 것들중에서도 단연컨데 최고 !
●저는 이 로션냄새 맡으면 뭔가 마음이 편해져요ㅠㅠ 냄새가 이 로션하고 같은라인으로 쿠션나온게 있거든요 저는 그 쿠션도 진짜 잘쓰고있는데 그 쿠션이랑 냄새가 똑같으니깐 뭔가 마음이편해지는? 저는 그래요TT
●진짜 이거 쓰면 넘나 촉촉하고 촉촉한게 바로 날아가지않고 계속 남아있어요 유분도 훨씬 덜 나오고 사용감이 진짜 너무 좋아요 이거 쓸때마다 진짜 감탄밖에 안나오는..TT
얼른 사세요 인생템은 바로  이런것..♥ 에뛰드 흥해라",5,17,2,수현칫칫,복합성,에뛰드하우스,AC 클린업 젤로션,73607,160,38111,14,661753
7580,"젤 제형이 촉촉하면서도 끈적임 없이 잘 스며든다.
지성피부라 딱히 수분크림없이도 이 로션만으로도 당김없이 충분하다.
딱히 트러블을 없애준다기보다는 트러블이 더 나지않게 해준다. 무난하게 쓸만하다.
향도 시원하고 무난한게 매력이라 세통째 쓰는중.",4,4,2,삼양라면,지성,에뛰드하우스,AC 클린업 젤로션,73607,160,1611,225,121248
7581,"젤로션이라고 해서 뭐 다른가 했더니 똑같은데 기름이 덜 올라옴 유수분 조절도 그럭저럭 잘 되는 것 같구 겨울이라 그런지 조금 건조하기도 한데 피부가 땡기는 정도까지 건조한 건 아님 ,, 위에 수분크림 조금 발라주면 잘 맞음 양조절이 편함 ㅋㅎ",4,16,2,Oapeg,민감성,에뛰드하우스,AC 클린업 젤로션,73607,160,9322,83,694154
7582,촉감이 좋아♡근데 보습력이 좀떨어짐...이거만 바르고 나가면 이마가 땡김여드름용으로는 좋음,4,48,2,개미는뜐뜐,복합성,에뛰드하우스,AC 클린업 젤로션,73607,160,31831,33,693937
7583,왜 리뉴얼되고 오일리 해졌지... 제발 돌아와주랑...,4,19,2,사탕몬스터,건성,에뛰드하우스,AC 클린업 젤로션,73607,160,8214,93,579661
7584,촉촉하면서 끈적거리지않고 촥촥얼굴에 딱달라붙는 느낌...?그래서 난 개인적으로 좋아서 5통넘게 쓴듯🖒🖒,4,20,2,10월23일,민감성,에뛰드하우스,AC 클린업 젤로션,73607,160,5160,142,683980
7585,트러블진정효과는 모르겠지만 얼굴 촉촉해지고 쫀쫀해지는건 기분 좋다 향은 처음엔 적응안됐지만 쓰다보니 좋아짐,4,21,2,뿡뿡이뿡뿡,지성,에뛰드하우스,AC 클린업 젤로션,73607,160,8033,87,59861
7586,"끈적거린다해서 걱정했는데 그렇게 찐득거리고 끈적거리지는 않음. 수분부족형 지성+여드름 피부로서 나쁘지 않은 로션이었음. 이거 바르고 흡수 잘 시키면 보드라운 피부를 느낄 수 있음. 트러블 개선되긴 했는데 이것 때문인지는 잘 모르겠고 일단 트러블을 더 유발 시키지는 않는듯. 향도 피부가 건강해지는 향. 에뛰드 기초는 중학교때 이후로 안썼는데 너님 인정, 캐인정, 가격 완전 인정, 세일때 사면 8천원대 완전 좋.",4,22,2,날아라문어,복합성,에뛰드하우스,AC 클린업 젤로션,73607,160,6707,84,668018
7587,"일단 가볍고 지성인 저한테 딱 좋은? 건성이신 분들은 수분크림 발라주시면 더 좋을꺼같아요! 여름까지는 잘 썼는데 가을,겨울에 쓰기엔 너무 가볍네요(아쉽) 스킨이랑 로션 둘다 괜찮아서 bb 에뛰드 세일할때 가셔서 살꺼없으시다면 추천하면 ☆추천☆ 할게요 !",4,23,2,꽃다운나이,지성,에뛰드하우스,AC 클린업 젤로션,73607,160,950,217,45888
7588,토너랑 같이 삼 토너처럼 산뜻한 향 묽고 가벼운 로션. 손에 바르면 무지무지 끈적임.근데 흡수되면 뽀송,4,15,2,아침드라마,지성,에뛰드하우스,AC 클린업 젤로션,73607,160,4738,49,665402
7589,저는 이거 좋든데! 샘플받아서 써봤는데 다른 로션들은 조금 유분감이 있는데 이거는 수분이 많이 있는 느낌이라서 가볍게발리고 얼굴에뭐안나요! 근데 겨울에쓰기는 좀 그렇네욤.,4,18,2,차차알감,건성,에뛰드하우스,AC 클린업 젤로션,73607,160,7062,89,624367
7590,아까 토너랑 같이 샘플로 썼었는데 향도 좋고 저렴하고 촉촉해요. 근데 좀 끈적이고 약간 답답해서 아쉬워요. 그래도 본품 샀으니 끝까지 써봐야죠. 답답함만 개선되면 인생템일 것 같아요.,3,18,2,엑소더쿠,지성,에뛰드하우스,AC 클린업 젤로션,73607,160,3645,127,632253
7591,"토너랑 비슷하게 쓰기 좋아요!!
제형 자체가 안무겁고 막 쓰기 좋은 느낌이예요 사용하는게 있어서 재구매까지는 못하겠지만 ㅜ 지금 쓰는거 다 쓰면 생각해보고파요",4,22,2,꿩란,중성,에뛰드하우스,AC 클린업 젤로션,73607,160,2625,175,349693
7592,약간 수분크림같은 느낌은 있지만 발라놓으면 건조하지않고 촉촉하니 좋은듯. 그리고 효과도 있는것 같음!,4,26,2,쩡꿍,지성,에뛰드하우스,AC 클린업 젤로션,73607,160,5663,126,76042
7593,지성용인데도 유분이너무많고 여드름케어에는효과가살짝있는듯해요 안나게방지해주네요!,3,25,2,soo쁘,중성,에뛰드하우스,AC 클린업 젤로션,73607,160,4041,148,648848
7594,에뛰드 ac라인 쓰고 나서 여드름이 나아진 것 같아요 솔직히 없어질 때가 되서 그런지 이 제품으로 효과를 보고 있는지는 모르겠지만 2통째 쓰고 있습니다,4,18,2,커피브레드,지성,에뛰드하우스,AC 클린업 젤로션,73607,160,21644,47,648386
7595,"로션이 떨어져서 근처 에뛰드매장에서 구입!
무난하게 잘 쓰고 있습니다
이거랑 크림을 동시에 바꿔서 
트러블에 확실히 좋은지는 모르겠지만
흔적도 연해지는거같고... 나름 좋은거 같긴해요 ㅎㅎ",4,26,2,원율,복합성,에뛰드하우스,AC 클린업 젤로션,73607,160,24132,46,58024
7596,순한 거 감안하면 뭐 괜찮은데,3,24,2,3.141592,중성,스킨푸드,어린잎 퓨어 브로콜리 에멀전,9196,133,8630,101,1092929
7597,무난 무난한 제품이에요 용량이 좀 적어요,3,20,2,dmswlsm,민감성,스킨푸드,어린잎 퓨어 브로콜리 에멀전,9196,133,15792,56,533229
7598,"와..ㅋㅋㅋ이거진짜 ㅠㅠ
개인마다 차이가있겠지만
근2년간 이렇게 마음에안드는 로션은
또 첨이네용...나름 순하고 좋다고해서
구매했는데 흡수는빠른데 위에서
유분이 겉도는 느낌이고 흡수되고
조금만 지나면 얼굴이건조해짐...
이거하루쓰고 다음날 좁쌀올라옴
바로 쓰레기통으로 안녕 잘가 뱌뱌",1,25,2,영이영2,지성,스킨푸드,어린잎 퓨어 브로콜리 에멀전,9196,133,24132,42,732896
7599,"엄청 묽어요 마치 우유에 물 조금 섞은 것처럼 색만 하얗고 점성은 웬만한 스킨 정도예요. 산 걸 쓰기 위해 알로에겔을 섞어서 바르는데, 이 에멀전 때문에 흡수가 느려요.. 수분은 흡수가 금방 되는데 하얀 색이 분리되어서 피부 위에 남는 느낌으로 있다가 시간 지나야 흡수돼요. 그래도 순하고 산뜻하게 촉촉해져서 끝까지 쓸 것 같긴 해요. 재구매는 안할 정도예요..",3,32,2,래니어머,민감성,스킨푸드,어린잎 퓨어 브로콜리 에멀전,9196,133,3592,127,777957
7600,"내가 제대로 쓴 첫 에멀전.
너무 순하당 짱짱 순함
부드럽고 트러블도 없고 애기용같음",4,16,2,녜롱,복합성,스킨푸드,어린잎 퓨어 브로콜리 에멀전,9196,133,38932,21,1030287
7601,재구매 항상하는제품!! 순하고 좋다,5,16,2,뽀쟉,복합성,스킨푸드,어린잎 퓨어 브로콜리 에멀전,9196,133,32431,28,893362
7602,"※저는 악건성에 약간 민감성입니다.※

[ 장점 ]
🌟🌟
• 매우 순하다
  그냥 말로 뭐라고 표현할 수 없을 만큼 첫 느낌이 와 정말 순합니다.
• 묽다
  단점으로 들어갈 수 있는데 저는 건성이라 그런지 묽을 수록      촉촉하게 바르는 느낌이 들어서 가볍게 바를 수 있는거 같아서 좋더라구요.
• 생각보다 양이 많다
   제가 로션을 남들보다 조금씩 발라서 (그렇다고 엄청 조금 바르진 않음) 그럴 수도 있지만 작년 여름쯤에 산 거 같은데 아직도 반이나 남았습니다,,

[ 단점 ]
🌟🌟🌟🌟
• 피부 따가움
  처음 바를땐 순하다는 느낌 밖에 안들었는데 시간이 지날 수록 화끈화끈 거리고 따가워요.
• 따가워서 오래쓰지 못함
• 생각보다 양이 많다
  장점에도 들어갔지만 오래쓰지도 못하고 양이 많아서 다 못써서 버렸습니다,,
• 향
  무슨 향이 나는데 제가 원래 인공향을 꺼려하는 것도 있지만 정말 인위적인 향처럼 느껴져서 별로였어요.


사람마다 다르기에 어쩔 수 없는데 진짜 저는 따가워서 너무 힘들었습니다. 후끈후끈 정도..? 토너는 괜찮은데 에멀전이..

※ 당연한거지만 상처난데 (여드름 등등) 안돼요.. 아파요 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ",2,16,2,도여해,건성,스킨푸드,어린잎 퓨어 브로콜리 에멀전,9196,133,52920,11,814885
7603,"묽고 잘발려서 좋다
토너랑 같이쓰고있는데
촉촉해서 좋다",4,13,2,잡덕이에요잡덕!,중성,스킨푸드,어린잎 퓨어 브로콜리 에멀전,9196,133,47317,16,909706
7604,"트러블로 한참 고생할때 성분표 엄청 보고 샀던 제품
순하고 묽게 피부에 잘 발리고 어느정도 촉촉해서 보습하기에 딱 좋았던 제품입니당
보습력이 엄청 강력하진않아서 피지가 폭발할때 잘 썼는데
지금은 너무 가벼워서 재구매하진않아요",4,26,2,soooola,중성,스킨푸드,어린잎 퓨어 브로콜리 에멀전,9196,133,8033,97,649725
7605,브로콜리 토너 쓰다가 로션도 같이 써보고 싶어 샀는데 촉촉하고 너무 좋네요.,4,39,2,navyblue,건성,스킨푸드,어린잎 퓨어 브로콜리 에멀전,9196,133,39700,20,799556
7606,그냥 무난무난한 제품. 가볍게 발리고 풀잎향? 같은게 나는데 막 거부감이 들진 않았어요!,3,16,2,0즈우,건성,스킨푸드,어린잎 퓨어 브로콜리 에멀전,9196,133,33794,28,890751
7607,"토너랑 세트로 쓰는데 무난하고 좋아요
양이 적다는 게 흠..
성분 착해서 잘 쓰고 있습니당",4,18,2,#하성운,지성,스킨푸드,어린잎 퓨어 브로콜리 에멀전,9196,133,25293,40,810309
7608,이거류바르고나서 피부가 다 뒤짚어짐 그래서 안바르면 다시 돌아와서 내피부엥...벼로..,1,17,2,깡다영,지성,스킨푸드,어린잎 퓨어 브로콜리 에멀전,9196,133,64912,7,881941
7609,토너와 마찬가지로 순해서 여드름이 나지 않고 유분기가 심하지 않아서 촉촉합니당,5,20,2,채린이야,지성,스킨푸드,어린잎 퓨어 브로콜리 에멀전,9196,133,44554,17,569261
7610,순하지만 흡수가 좀 느려요,3,16,2,거울소녀,지성,스킨푸드,어린잎 퓨어 브로콜리 에멀전,9196,133,40604,21,857997
7611,"흡수가 너무 느려서 불편해요.
그리고 향이 너무 안좋습니다 ㅠㅠ
바르고 좁쌀이 났네요.",2,29,2,마름달,지성,스킨푸드,어린잎 퓨어 브로콜리 에멀전,9196,133,9202,74,827884
7612,"정말정말 성분이 좋아서 그런지 흡수가 느려요
향은 자연스러워서 좋았고 용기가 펌핑형식이라 위생적이어서 좋아요",3,18,2,귯니스,복합성,스킨푸드,어린잎 퓨어 브로콜리 에멀전,9196,133,3620,162,790942
7613,찾아보니까 성분이 좋아서 써봤는데 괜찮았어요,4,17,2,나혜0122,민감성,스킨푸드,어린잎 퓨어 브로콜리 에멀전,9196,133,47317,8,789385
7614,"내돈...성분좋아서샀는뎅
ㅠ향이너무 토나와요ㅠㅠㅠㅠㅠ",1,27,2,카렌듈라사랑,복합성,스킨푸드,어린잎 퓨어 브로콜리 에멀전,9196,133,5196,123,755588
7615,지금 사용하고 있는 제품인데 다른 리뷰에서도 말하고 있는데 분사가 정말... 같은라인 스킨은 스프레이형으로 좋던데 왜 이런지 모르겠네요ㅠㅠ 하지만 그 단점을 빼면 무난무난한 제품이예요!,4,21,2,엥크,건성,스킨푸드,어린잎 퓨어 브로콜리 에멀전,9196,133,34496,21,735983
7616,"향도 나쁘지 않고, 정말 촉촉해요 그리고 뭔가 가볍다는 느낌?이 많이 들어서 좋은듯합니다!!",4,17,2,송이재원,지성,스킨푸드,어린잎 퓨어 브로콜리 에멀전,9196,133,89574,2,726314
7617,촉촉하긴한데.. 향이별루..,3,17,2,백꽃,중성,스킨푸드,어린잎 퓨어 브로콜리 에멀전,9196,133,60171,9,725135
7618,"향은 개인적으로 진짜 별로다
주르륵 흐르는 느낌
그냥 다른거 사는게 더 좋을꺼 같습니다
....",2,16,2,슈감자,민감성,스킨푸드,어린잎 퓨어 브로콜리 에멀전,9196,133,40604,21,720671
7619,민감성이라그런지 진짜 너무 따갑고 빨갛게 올라오는게 넘나 심함 .. 냄새도 좀 별로고 ..,2,15,2,양파링쥬쥬링,민감성,스킨푸드,어린잎 퓨어 브로콜리 에멀전,9196,133,20262,48,702722
7620,이거 양배추라인이랑 비슷비슷해요 건조한거랑 향구린거 까지 ㅎㅎ 근데 그거빼곤 좋아요ㅋㅋㅋㅋㅋㅋ,4,24,2,새우만듀,민감성,스킨푸드,어린잎 퓨어 브로콜리 에멀전,9196,133,35192,26,702943
7621,"생각보다 피부가 따가움이 느껴졌다.
재구매는 많이 헀지만 이젠 이제품만 마저 쓰고 다른제품으로 갈아타야겠다.",3,20,2,방탄지민,복합성,스킨푸드,어린잎 퓨어 브로콜리 에멀전,9196,133,25293,44,425925
7622,순하지만 향도 별로고 잘 흡수도 안돼서 지금은 다른 제품쓰고있어요. 확실히 민감성 피부에는 좋아요. 제형은 묽고 가볍습니다. 수분이나 유분을 채워주기엔 부족해요,3,17,2,하연ㅎㅅㅎ,복합성,스킨푸드,어린잎 퓨어 브로콜리 에멀전,9196,133,52920,13,694232
